QGC WPL 110
0	0	0	5001	19.00000000	0.00000000	0.00000000	0.00000000	40.07161300	-105.23011800	0.000000	1
1	0	0	5001	19.00000000	0.00000000	0.00000000	0.00000000	40.07164400	-105.22939300	0.000000	1
2	0	0	5001	19.00000000	0.00000000	0.00000000	0.00000000	40.07110600	-105.22939300	0.000000	1
3	0	0	5001	19.00000000	0.00000000	0.00000000	0.00000000	40.07174700	-105.22866800	0.000000	1
4	0	0	5001	19.00000000	0.00000000	0.00000000	0.00000000	40.07222000	-105.22877500	0.000000	1
5	0	0	5001	19.00000000	0.00000000	0.00000000	0.00000000	40.07235690	-105.22972900	0.000000	1
6	0	0	5001	19.00000000	0.00000000	0.00000000	0.00000000	40.07277700	-105.22998800	0.000000	1
7	0	0	5001	19.00000000	0.00000000	0.00000000	0.00000000	40.07318100	-105.22889700	0.000000	1
8	0	0	5001	19.00000000	0.00000000	0.00000000	0.00000000	40.07291400	-105.22807300	0.000000	1
9	0	0	5001	19.00000000	0.00000000	0.00000000	0.00000000	40.07338690	-105.22818000	0.000000	1
10	0	0	5001	19.00000000	0.00000000	0.00000000	0.00000000	40.07363500	-105.22943100	0.000000	1
11	0	0	5001	19.00000000	0.00000000	0.00000000	0.00000000	40.07396700	-105.22930100	0.000000	1
12	0	0	5001	19.00000000	0.00000000	0.00000000	0.00000000	40.07389100	-105.22747800	0.000000	1
13	0	0	5001	19.00000000	0.00000000	0.00000000	0.00000000	40.07269700	-105.22744000	0.000000	1
14	0	0	5001	19.00000000	0.00000000	0.00000000	0.00000000	40.07243000	-105.22789800	0.000000	1
15	0	0	5001	19.00000000	0.00000000	0.00000000	0.00000000	40.07188000	-105.22719600	0.000000	1
16	0	0	5001	19.00000000	0.00000000	0.00000000	0.00000000	40.07140700	-105.22772990	0.000000	1
17	0	0	5001	19.00000000	0.00000000	0.00000000	0.00000000	40.07019400	-105.22724900	0.000000	1
18	0	0	5001	19.00000000	0.00000000	0.00000000	0.00000000	40.07017500	-105.23011000	0.000000	1
19	0	0	5002	4.00000000	0.00000000	0.00000000	0.00000000	40.07192200	-105.22867590	0.000000	1
20	0	0	5002	4.00000000	0.00000000	0.00000000	0.00000000	40.07163090	-105.22717420	0.000000	1
21	0	0	5002	4.00000000	0.00000000	0.00000000	0.00000000	40.07156000	-105.22867590	0.000000	1
22	0	0	5002	4.00000000	0.00000000	0.00000000	0.00000000	40.07173900	-105.22892000	0.000000	1
23	0	0	5004	50.00000000	0.00000000	0.00000000	0.00000000	40.07269000	-105.22803250	0.000000	1
24	0	3	5003	50.00000000	1.00000000	0.00000000	0.00000000	40.07157750	-105.22731900	0.000000	1
25	0	3	5001	8.00000000	2.00000000	0.00000000	0.00000000	40.07288291	-105.22935748	0.000000	1
26	0	3	5001	8.00000000	2.00000000	0.00000000	0.00000000	40.07211938	-105.22954524	1.000000	1
27	0	3	5001	8.00000000	2.00000000	0.00000000	0.00000000	40.07222201	-105.23085952	2.000000	1
28	0	3	5001	8.00000000	2.00000000	0.00000000	0.00000000	40.07427860	-105.23063421	3.000000	1
29	0	3	5001	8.00000000	2.00000000	0.00000000	0.00000000	40.07425397	-105.22837043	4.000000	1
30	0	3	5001	8.00000000	2.00000000	0.00000000	0.00000000	40.07334678	-105.22867084	5.000000	1
31	0	3	5001	8.00000000	2.00000000	0.00000000	0.00000000	40.07349866	-105.23004949	6.000000	1
32	0	3	5001	8.00000000	2.00000000	0.00000000	0.00000000	40.07294449	-105.23019433	7.000000	1
