QGC WPL 110
0	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.363262	149.165237	584.090027	1
1	0	3	22	0.000000	0.000000	0.000000	0.000000	-35.362881	149.165222	20.000000	1
2	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.364652	149.163501	0.000000	1
3	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.365361	149.163501	0.000000	1
4	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.365361	149.163995	40.000000	1
5	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.365361	149.164563	20.000000	1
6	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.364652	149.164531	20.000000	1
7	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.364652	149.163995	20.000000	1
8	0	3	16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
9	0	0	20	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
