QGC WPL 110
0	0	0	16	0.000000	0.000000	0.000000	0.000000	-20.558323	-47.415722	931.809998	1
1	0	3	22	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	35.000000	1
2	0	3	16	1.000000	0.000000	0.000000	0.000000	-20.558323	-47.415722	35.000000	1
3	0	3	16	0.000000	0.000000	0.000000	0.000000	-20.558152	-47.415520	35.000000	1
4	0	3	16	0.000000	0.000000	0.000000	0.000000	-20.558317	-47.415059	35.000000	1
5	0	3	16	0.000000	0.000000	0.000000	0.000000	-20.558746	-47.414832	35.000000	1
6	0	3	16	1.000000	0.000000	0.000000	0.000000	-20.558941	-47.415046	35.000000	1
7	0	3	21	0.000000	0.000000	0.000000	1.000000	-20.558941	-47.415046	0.000000	1
8	0	0	211	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
9	0	0	93	5.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
10	0	3	22	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	35.000000	1
11	0	0	178	0.000000	8.888889	0.000000	0.000000	0.000000	0.000000	0.000000	1
12	0	3	16	1.000000	0.000000	0.000000	0.000000	-20.558941	-47.415046	35.000000	1
13	0	3	16	0.000000	0.000000	0.000000	0.000000	-20.558746	-47.414832	35.000000	1
14	0	3	16	0.000000	0.000000	0.000000	0.000000	-20.558317	-47.415059	35.000000	1
15	0	3	16	0.000000	0.000000	0.000000	0.000000	-20.558152	-47.415520	35.000000	1
16	0	3	16	1.000000	0.000000	0.000000	0.000000	-20.558323	-47.415722	35.000000	1
17	0	3	21	0.000000	0.000000	0.000000	1.000000	-20.558323	-47.415722	0.000000	1
