QGC WPL 110
0	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.363261	149.165230	584.090027	1
1	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356827	149.162213	100.000000	1
2	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357696	149.162662	100.000000	1
3	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356827	149.162213	100.000000	1
4	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357712	149.161811	100.000000	1
5	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357423	149.162520	100.000000	1
6	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357433	149.161937	100.000000	1
7	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357367	149.163217	100.000000	1
8	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357333	149.163215	100.000000	1
9	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357297	149.163222	100.000000	1
10	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357260	149.163239	100.000000	1
11	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357223	149.163255	100.000000	1
12	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357190	149.163276	100.000000	1
13	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357160	149.163303	100.000000	1
14	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357131	149.163330	100.000000	1
15	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357106	149.163361	100.000000	1
16	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357087	149.163396	100.000000	1
17	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357067	149.163430	100.000000	1
18	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357058	149.163465	100.000000	1
19	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357057	149.163500	100.000000	1
20	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357058	149.163465	100.000000	1
21	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357067	149.163430	100.000000	1
22	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357087	149.163396	100.000000	1
23	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357106	149.163361	100.000000	1
24	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357131	149.163330	100.000000	1
25	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357160	149.163303	100.000000	1
26	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357190	149.163276	100.000000	1
27	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357223	149.163255	100.000000	1
28	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357260	149.163239	100.000000	1
29	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357297	149.163222	100.000000	1
30	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357333	149.163215	100.000000	1
31	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357367	149.163217	100.000000	1
32	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357062	149.163209	100.000000	1
33	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357686	149.163225	100.000000	1
34	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357041	149.164178	100.000000	1
35	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357040	149.164221	100.000000	1
36	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357045	149.164262	100.000000	1
37	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357054	149.164301	100.000000	1
38	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357063	149.164339	100.000000	1
39	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357079	149.164373	100.000000	1
40	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357103	149.164402	100.000000	1
41	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357127	149.164431	100.000000	1
42	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357158	149.164455	100.000000	1
43	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357198	149.164472	100.000000	1
44	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357238	149.164490	100.000000	1
45	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357288	149.164500	100.000000	1
46	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357349	149.164502	100.000000	1
47	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357410	149.164503	100.000000	1
48	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357461	149.164496	100.000000	1
49	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357501	149.164480	100.000000	1
50	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357542	149.164465	100.000000	1
51	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357574	149.164443	100.000000	1
52	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357599	149.164415	100.000000	1
53	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357624	149.164388	100.000000	1
54	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357642	149.164355	100.000000	1
55	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357652	149.164317	100.000000	1
56	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357662	149.164278	100.000000	1
57	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357668	149.164238	100.000000	1
58	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357669	149.164195	100.000000	1
59	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357670	149.164152	100.000000	1
60	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357665	149.164111	100.000000	1
61	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357656	149.164073	100.000000	1
62	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357647	149.164035	100.000000	1
63	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357631	149.164002	100.000000	1
64	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357607	149.163972	100.000000	1
65	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357583	149.163943	100.000000	1
66	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357551	149.163919	100.000000	1
67	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357512	149.163902	100.000000	1
68	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357472	149.163885	100.000000	1
69	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357421	149.163875	100.000000	1
70	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357361	149.163873	100.000000	1
71	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357300	149.163872	100.000000	1
72	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357249	149.163879	100.000000	1
73	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357209	149.163894	100.000000	1
74	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357168	149.163909	100.000000	1
75	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357136	149.163931	100.000000	1
76	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357111	149.163959	100.000000	1
77	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357086	149.163987	100.000000	1
78	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357068	149.164020	100.000000	1
79	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357058	149.164057	100.000000	1
80	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357048	149.164095	100.000000	1
81	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357042	149.164135	100.000000	1
82	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357041	149.164178	100.000000	1
83	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357041	149.164178	100.000000	1
84	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357040	149.164221	100.000000	1
85	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357045	149.164262	100.000000	1
86	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357054	149.164301	100.000000	1
87	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357063	149.164339	100.000000	1
88	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357079	149.164373	100.000000	1
89	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357103	149.164402	100.000000	1
90	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357127	149.164431	100.000000	1
91	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357158	149.164455	100.000000	1
92	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357198	149.164472	100.000000	1
93	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357238	149.164490	100.000000	1
94	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357288	149.164500	100.000000	1
95	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357349	149.164502	100.000000	1
96	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357410	149.164503	100.000000	1
97	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357461	149.164496	100.000000	1
98	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357501	149.164480	100.000000	1
99	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357542	149.164465	100.000000	1
100	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357574	149.164443	100.000000	1
101	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357599	149.164415	100.000000	1
102	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357624	149.164388	100.000000	1
103	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357642	149.164355	100.000000	1
104	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357652	149.164317	100.000000	1
105	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357662	149.164278	100.000000	1
106	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357668	149.164238	100.000000	1
107	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357669	149.164195	100.000000	1
108	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357670	149.164152	100.000000	1
109	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357665	149.164111	100.000000	1
110	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357656	149.164073	100.000000	1
111	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357647	149.164035	100.000000	1
112	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357631	149.164002	100.000000	1
113	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357607	149.163972	100.000000	1
114	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357583	149.163943	100.000000	1
115	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357551	149.163919	100.000000	1
116	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357512	149.163902	100.000000	1
117	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357472	149.163885	100.000000	1
118	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357421	149.163875	100.000000	1
119	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357361	149.163873	100.000000	1
120	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357300	149.163872	100.000000	1
121	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357249	149.163879	100.000000	1
122	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357209	149.163894	100.000000	1
123	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357168	149.163909	100.000000	1
124	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357136	149.163931	100.000000	1
125	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357111	149.163959	100.000000	1
126	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357086	149.163987	100.000000	1
127	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357068	149.164020	100.000000	1
128	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357058	149.164057	100.000000	1
129	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357048	149.164095	100.000000	1
130	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357042	149.164135	100.000000	1
131	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357041	149.164178	100.000000	1
132	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357663	149.164512	100.000000	1
