QGC WPL 110
0	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.363257	149.165237	584.099976	1
1	0	3	22	15.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	1
2	0	3	19	600.000000	0.000000	1.000000	0.000000	-35.356752	149.164022	100.000000	1
3	0	3	189	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	100.000000	1
4	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.360205	149.164455	100.430000	1
5	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.360629	149.160695	94.470001	1
6	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.368664	149.161993	83.139999	1
7	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.368122	149.166056	60.000000	1
8	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.366814	149.165878	50.000000	1
9	0	3	21	0.000000	0.000000	0.000000	1.000000	-35.362911	149.165222	0.000000	1
