QGC WPL 110
0	1	0	16	0	0	0	0	-35.362938	149.165085	585.000000	1
1	0	3	22	0	0	0	0	-35.363261	149.165230	100.000000	1
2	0	3	17	0	0	120	0	-35.358000	149.165085	100.000000	1
3	0	3	16	0	0	0	0	-35.330000	149.165085	100.000000	1
4	0	3	16	0	0	0	0	-35.330000	149.145000	100.000000	1
5	0	3	16	0	0	0	0	-35.350000	149.145000	100.000000	1
6	0	3	16	0	0	0	0	-35.350000	149.185000	100.000000	1
7	0	3	16	0	0	0	0	-35.330000	149.185000	100.000000	1
8	0	3	16	0	0	0	0	-35.330000	149.165085	100.000000	1
9	0	3	16	0	0	0	0	-35.362938	149.165085	100.000000	1
10	0	3	21	0	0	0	1	-35.362911	149.165222	0.000000	1
