QGC WPL 110
# every kind of item a plane flies, one after another, then a landing
# home
0	1	0	16	0.000000	0.000000	0.000000	0.000000	-35.36293800	149.16508500	585.000000	1
# takeoff north along the runway
1	0	3	22	15.000000	0.000000	0.000000	0.000000	-35.36127900	149.16423000	40.000000	1
# DO_CHANGE_SPEED: airspeed 20m/s from here on
2	0	0	178	0.000000	20.000000	-1.000000	0.000000	0.00000000	0.00000000	0.000000	1
# a plain waypoint
3	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.35575144	149.16508500	100.000000	1
# an acceptance radius of 10m, before a sharp turn, so the corner is flown to
4	0	3	16	0.000000	10.000000	0.000000	0.000000	-35.34946319	149.17169378	100.000000	1
# a pass-by of 80m: flown through and 80m beyond before turning
5	0	3	16	0.000000	0.000000	80.000000	0.000000	-35.35575144	149.17830307	100.000000	1
# NAV_ARC_WAYPOINT, which ArduPlane takes but does not fly.  It refuses NAV_SPLINE_WAYPOINT outright, so there is none here
6	0	3	36	90.000000	0.000000	0.000000	0.000000	-35.36742960	149.18160878	100.000000	1
# a plain waypoint after the skipped one
7	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.36293800	149.18491299	110.000000	1
# LOITER_TURNS: two turns, 100m clockwise, next leg tracked from the centre
8	0	3	18	2.000000	0.000000	100.000000	0.000000	-35.37012456	149.18491387	110.000000	1
# LOITER_TURNS: one turn, 80m counter-clockwise, next leg tracked from where it is left
9	0	3	18	1.000000	0.000000	-80.000000	1.000000	-35.37102288	149.17720271	110.000000	1
# LOITER_TIME: 22s at WP_LOITER_RAD, at an absolute altitude
10	0	0	19	22.000000	0.000000	0.000000	0.000000	-35.36742960	149.17169451	695.000000	1
# LOITER_TO_ALT: climbing 140m, 120m clockwise
11	0	3	31	0.000000	120.000000	0.000000	0.000000	-35.37371785	149.16838989	250.000000	1
# LOITER_TO_ALT: descending 150m, 120m counter-clockwise, next leg from where it is left
12	0	3	31	0.000000	-120.000000	0.000000	1.000000	-35.37371785	149.15957686	100.000000	1
# LOITER_TURNS with no position of its own: one turn where the aircraft is
13	0	3	18	1.000000	0.000000	80.000000	0.000000	0.00000000	0.00000000	100.000000	1
# JUMP_TAG 7
14	0	0	600	7.000000	0.000000	0.000000	0.000000	0.00000000	0.00000000	0.000000	1
# the first corner of a triangle flown twice: a loop between two points would reverse at each, where which way the aircraft turns is a matter of chance
15	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.36742960	149.15517073	100.000000	1
# the second corner
16	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.36563296	149.16178028	100.000000	1
# the third corner
17	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.37102288	149.15957695	100.000000	1
# DO_JUMP_TAG: back to tag 7, once
18	0	0	601	7.000000	1.000000	0.000000	0.000000	0.00000000	0.00000000	0.000000	1
# DO_JUMP with no repeats, which is not followed
19	0	0	177	3.000000	0.000000	0.000000	0.000000	0.00000000	0.00000000	0.000000	1
# the first corner of a triangle a DO_JUMP flies twice
20	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.36024304	149.15737425	100.000000	1
# the second corner
21	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.35575144	149.16178048	90.000000	1
# the third corner
22	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.35664976	149.15517139	90.000000	1
# DO_JUMP: back to the first corner, once
23	0	0	177	20.000000	1.000000	0.000000	0.000000	0.00000000	0.00000000	0.000000	1
# DO_LAND_START: landing, which the mission flows on to
24	0	0	189	0.000000	0.000000	0.000000	0.000000	0.00000000	0.00000000	0.000000	1
# the downwind leg of the landing
25	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.36546700	149.16421500	55.000000	1
# the base leg
26	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.36500900	149.16548200	40.000000	1
# landing on the runway, heading north
27	0	3	21	0.000000	0.000000	0.000000	1.000000	-35.36304100	149.16522200	0.000000	1
