QGC WPL 110
# a plane which ends its mission circling for ever
# home
0	1	0	16	0.000000	0.000000	0.000000	0.000000	-35.36293800	149.16508500	585.000000	1
# takeoff north along the runway
1	0	3	22	15.000000	0.000000	0.000000	0.000000	-35.36127900	149.16423000	40.000000	1
# out north
2	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.35575144	149.16508500	100.000000	1
# LOITER_UNLIM: 120m counter-clockwise, for ever
3	0	3	17	0.000000	0.000000	-120.000000	0.000000	-35.35575144	149.17830307	100.000000	1
# DO_LAND_START: a landing the mission never reaches: the test goes to it once the loiter has been flown
4	0	0	189	0.000000	0.000000	0.000000	0.000000	0.00000000	0.00000000	0.000000	1
# the downwind leg of the landing
5	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.36546700	149.16421500	55.000000	1
# the base leg
6	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.36500900	149.16548200	40.000000	1
# landing on the runway, heading north
7	0	3	21	0.000000	0.000000	0.000000	1.000000	-35.36304100	149.16522200	0.000000	1
