QGC WPL 110
0	1	0	16	0.000000	0.000000	0.000000	0.000000	40.072842	-105.230575	0.000000	1
1	0	3	22	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	10.000000	1
2	0	3	16	5.000000	0.000000	0.000000	0.000000	40.074197	-105.230076	20.000000	1
3	0	3	82	0.000000	0.000000	0.000000	0.000000	40.074197	-105.229572	50.000000	1
4	0	3	82	0.000000	0.000000	0.000000	0.000000	40.073663	-105.229229	20.000000	1
5	0	3	82	0.000000	0.000000	0.000000	0.000000	40.073663	-105.229572	0.000000	1
6	0	3	82	0.000000	0.000000	0.000000	0.000000	40.074197	-105.229229	50.000000	1
7	0	3	177	3.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
8	0	3	16	5.000000	0.000000	0.000000	0.000000	40.073688	-105.231262	100.000000	1
9	0	3	82	0.000000	0.000000	0.000000	0.000000	40.073688	-105.232002	100.000000	1
10	0	3	16	0.000000	0.000000	0.000000	0.000000	40.074209	-105.232002	100.000000	1
11	0	3	82	0.000000	0.000000	0.000000	0.000000	40.074209	-105.231262	100.000000	1
12	0	3	82	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
13	0	3	21	0.000000	0.000000	0.000000	0.000000	40.072845	-105.230576	0.000000	1
