QGC WPL 110
0	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.363263	149.165238	584.090027	1
1	0	3	22	15.000000	0.000000	0.000000	0.000000	-35.361164	149.163986	28.110001	1
2	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.359467	149.161697	400.000000	1
3	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.365171	149.162525	403.470001	1
4	0	0	178	0.000000	12.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
5	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.366333	149.162659	400.000000	1
6	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.366131	149.164581	400.000000	1
7	0	0	178	0.000000	8.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
8	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.363857	149.164315	100.000000	1
9	0	0	178	0.000000	12.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
10	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.361903	149.164053	100.000000	1
11	0	0	178	0.000000	15.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
12	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.359272	149.163757	400.000000	1
13	0	0	177	2.000000	-1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
