QGC WPL 110
0	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.363262	149.165237	584.090027	1
1	0	3	22	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	20.000000	1
2	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.362656	149.165072	20.000000	1
3	0	0	178	1.000000	15.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
4	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.360174	149.167908	14.000000	1
5	0	0	178	1.000000	10.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
6	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.363296	149.169244	18.000000	1
7	0	0	178	1.000000	16.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
8	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.364115	149.165747	20.000000	1
9	0	0	20	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
