QGC WPL 110
0	0	0	16	0.000000	0.000000	0.000000	0.000000	64.162478	-139.840225	1109.099976	1
1	0	3	22	15.000000	0.000000	0.000000	0.000000	0.000000	0.000000	50.000000	1
2	0	10	16	0.000000	0.000000	0.000000	0.000000	64.164108	-139.852668	90.000000	1
3	0	0	206	12.690000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1
4	0	10	16	0.000000	0.000000	0.000000	0.000000	64.164674	-139.851065	90.000000	1
5	0	0	206	12.690000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1
6	0	10	16	0.000000	0.000000	0.000000	0.000000	64.176786	-139.816745	90.000000	1
7	0	10	16	0.000000	0.000000	0.000000	0.000000	64.177352	-139.815141	90.000000	1
8	0	10	16	0.000000	0.000000	0.000000	0.000000	64.176646	-139.813864	90.000000	1
9	0	10	16	0.000000	0.000000	0.000000	0.000000	64.176080	-139.815469	90.000000	1
10	0	0	206	12.690000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1
11	0	10	16	0.000000	0.000000	0.000000	0.000000	64.163968	-139.849789	90.000000	1
12	0	10	16	0.000000	0.000000	0.000000	0.000000	64.163402	-139.851392	90.000000	1
13	0	10	16	0.000000	0.000000	0.000000	0.000000	64.162696	-139.850115	90.000000	1
14	0	10	16	0.000000	0.000000	0.000000	0.000000	64.163263	-139.848512	90.000000	1
15	0	0	206	12.690000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1
16	0	10	16	0.000000	0.000000	0.000000	0.000000	64.175375	-139.814192	90.000000	1
17	0	10	16	0.000000	0.000000	0.000000	0.000000	64.175941	-139.812588	90.000000	1
18	0	10	16	0.000000	0.000000	0.000000	0.000000	64.175235	-139.811311	90.000000	1
19	0	10	16	0.000000	0.000000	0.000000	0.000000	64.174669	-139.812916	90.000000	1
20	0	0	206	12.690000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1
21	0	10	16	0.000000	0.000000	0.000000	0.000000	64.162557	-139.847236	90.000000	1
22	0	10	16	0.000000	0.000000	0.000000	0.000000	64.161991	-139.848839	90.000000	1
23	0	10	16	0.000000	0.000000	0.000000	0.000000	64.161286	-139.847563	90.000000	1
24	0	10	16	0.000000	0.000000	0.000000	0.000000	64.161852	-139.845960	90.000000	1
25	0	0	206	12.690000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1
26	0	10	16	0.000000	0.000000	0.000000	0.000000	64.173963	-139.811640	90.000000	1
27	0	10	16	0.000000	0.000000	0.000000	0.000000	64.174529	-139.810035	90.000000	1
28	0	10	16	0.000000	0.000000	0.000000	0.000000	64.173824	-139.808759	90.000000	1
29	0	10	16	0.000000	0.000000	0.000000	0.000000	64.173258	-139.810363	90.000000	1
