QGC WPL 110
0	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.363262	149.165237	584.390015	1
2	0	3	18	3.000000	0.000000	100.000000	0.000000	0.000000	0.000000	0.000000	1
2	0	0	219	120.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
2	0	3	18	3.000000	0.000000	100.000000	0.000000	0.000000	0.000000	0.000000	1
3	0	0	219	80.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
2	0	3	18	3.000000	0.000000	100.000000	0.000000	0.000000	0.000000	0.000000	1
4	0	0	219	120.000000	-1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
2	0	3	18	3.000000	0.000000	100.000000	0.000000	0.000000	0.000000	0.000000	1
4	0	0	219	1000.000000	-1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
5	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.363136	149.162750	60.000000	1
