QGC WPL 110
0	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.363262	149.165237	584.090027	1
1	0	3	22	15.000000	0.000000	0.000000	0.000000	-35.361065	149.164916	48.849998	1
2	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.359467	149.161697	100.000000	1
3	0	3	31	0.000000	0.000000	0.000000	0.000000	-35.359908	149.161790	200.000000	1
4	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.361402	149.161984	200.000000	1
5	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.361477	149.161986	99.550003	1
6	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.363121	149.162222	200.000000	1
7	0	3	31	0.000000	0.000000	0.000000	0.000000	-35.365708	149.162588	100.000000	1
8	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.366333	149.162659	80.000000	1
9	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.366161	149.165617	50.000000	1
10	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.365403	149.165512	30.000000	1
11	0	3	21	0.000000	0.000000	0.000000	1.000000	-35.362777	149.165172	0.000000	1
