QGC WPL 110
0	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.363262	149.165237	584.090027	1
1	0	3	22	15.000000	0.000000	0.000000	0.000000	-35.361279	149.164230	30.000000	1
2	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.361229	149.163025	80.000000	1
3	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.364563	149.163773	80.000000	1
4	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.364384	149.164795	80.000000	1
5	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.358878	149.163760	80.000000	1
6	0	0	177	2.000000	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
7	0	3	189	0.000000	0.000000	0.000000	0.000000	-35.362915	149.162613	60.000000	1
8	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.358867	149.164409	60.000000	1
9	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.359862	149.164697	55.000000	1
10	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.360670	149.164857	39.889999	1
11	0	3	21	0.000000	0.000000	0.000000	1.000000	-35.363041	149.165222	0.000000	1
